,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
269,0.6473684210526315,0.7368421052631579,0.5789473684210527,0.05668594533825792,5,ft_wiki_en,0.6712349790092229,0.7142855442177275,0.63636349173557,0.028562750595488587,nn2,0.6051175332411123,0.8181810743808415,0.5185183264746939,0.11002826335649273,0.8117642283739833,0.941175916955343,0.5294114532873805,0.14599607466102496,substance_meronym,lem2lem,test
270,0.5000000000000001,0.5526315789473685,0.4473684210526316,0.047075115315785065,5,ft_wiki_en,0.5581394050838593,0.6046510221741809,0.5116277879935376,0.04160125502296007,nn3,0.46153828402373687,0.49999980769238167,0.4230767603550922,0.0344010325765227,0.7058819377165072,0.7647054325262161,0.6470584429067983,0.0526133332274461,substance_meronym,lem2lem,random
271,0.46842105263157896,0.6052631578947368,0.39473684210526316,0.07877173445839876,5,ft_wiki_en,0.5302324348296663,0.6511626392645025,0.46511617090321605,0.06961221426272117,nn2,0.43846136982255,0.5384613313610264,0.3846152366864474,0.05756393765654614,0.6705878408306818,0.8235289273359251,0.5882349480970893,0.08803894554824243,substance_meronym,lem2lem,random
272,0.6894736842105262,0.7368421052631579,0.6578947368421053,0.025784102555612372,5,vecsi_UN_en,0.6655226873437353,0.7222220216049939,0.624999804687561,0.032250446142149766,nn3,0.6440844537214576,0.6842101662051757,0.5909088223141716,0.03197779686395416,0.6941172387545654,0.7647054325262161,0.5882349480970893,0.06859939370441902,substance_meronym,lem2lem,test
273,0.6368421052631579,0.6842105263157895,0.5789473684210527,0.034911839898477896,5,vecsi_UN_en,0.5881083325333669,0.647058633218049,0.4999998437500488,0.05960787074016333,nn2,0.5956629267243991,0.6470584429067983,0.5333329777780148,0.03934819189908946,0.5882349480970894,0.7058819377165072,0.4705879584776715,0.09843053345663624,substance_meronym,lem2lem,test
274,0.4894736842105264,0.5526315789473685,0.4473684210526316,0.0393858672291994,5,vecsi_UN_en,0.5488370816657949,0.6046510221741809,0.5116277879935376,0.03480610713136062,nn3,0.4538459792900079,0.49999980769238167,0.4230767603550922,0.02878196882827308,0.6941172387545654,0.7647054325262161,0.6470584429067983,0.044019472774121216,substance_meronym,lem2lem,random
275,0.4578947368421053,0.6052631578947368,0.39473684210526316,0.08421052631578947,5,vecsi_UN_en,0.520930111411602,0.6511626392645025,0.46511617090321605,0.07441858734451456,nn2,0.43076906508882107,0.5384613313610264,0.3846152366864474,0.06153843786983158,0.65882314186874,0.8235289273359251,0.5882349480970893,0.09411759169553431,substance_meronym,lem2lem,random
276,0.6105263157894737,0.6578947368421053,0.5526315789473685,0.03491183989847788,5,rand_en,0.6059922180068258,0.6382977365323964,0.516128865764882,0.04554507135061763,nn3,0.5598842730089489,0.611110771605127,0.4999998333333889,0.03656514846679513,0.6823525397926237,0.882352422145634,0.4705879584776715,0.13205841832236362,substance_meronym,lem2lem,test
277,0.5736842105263158,0.6842105263157895,0.5,0.06315789473684212,5,rand_en,0.5936917725925599,0.6842103462604351,0.5128203813281073,0.055333595525993796,nn2,0.5194140374761592,0.619047324263179,0.4545452479339782,0.05603399536487956,0.6941172387545653,0.7647054325262161,0.5882349480970893,0.057635018868416626,substance_meronym,lem2lem,test
278,0.4894736842105264,0.5526315789473685,0.4473684210526316,0.0393858672291994,5,rand_en,0.548837081665795,0.6046510221741809,0.5116277879935376,0.03480610713136062,nn3,0.4538459792900079,0.49999980769238167,0.4230767603550922,0.02878196882827308,0.6941172387545655,0.7647054325262161,0.6470584429067983,0.044019472774121216,substance_meronym,lem2lem,random
279,0.5105263157894737,0.6578947368421053,0.4473684210526316,0.08421052631578949,5,rand_en,0.5674417285019235,0.697674256354824,0.5116277879935376,0.07441858734451459,nn2,0.4692305887574658,0.5769228550296711,0.4230767603550922,0.06153843786983158,0.7176466366784491,0.882352422145634,0.6470584429067983,0.09411759169553431,substance_meronym,lem2lem,random
280,0.710260336906585,0.7289433384379785,0.678407350689127,0.017790549135017,5,glove_cc_en,0.711682825252853,0.7496757360612746,0.6728971857804177,0.0271142766400001,nn3,0.6912894929465206,0.7333333076023402,0.6365638626307519,0.03566624614426054,0.7432176421697906,0.9116718955308551,0.6593059728925561,0.09109238782064477,pertainym,lem2lem,test
281,0.7185298621745788,0.7320061255742726,0.6967840735068913,0.012605890123893812,5,glove_cc_en,0.6945852324983539,0.7278382468454394,0.6538461424152773,0.02803886357581877,nn2,0.7331441466488872,0.76264588472195,0.7147239044563221,0.01710008415607689,0.6637223765387263,0.7381703237170245,0.5899053441670239,0.06138382821605736,pertainym,lem2lem,test
282,0.491271056661562,0.5145482388973966,0.47473200612557426,0.014181729743081448,5,glove_cc_en,0.4959028756312159,0.5189681256605747,0.47951440850509247,0.014052609076943976,nn3,0.4777777638076678,0.4999999853801174,0.46198829058513774,0.013538990133702303,0.5154573969887257,0.5394321596393641,0.49842269721064053,0.01460673380141561,pertainym,lem2lem,random
283,0.49433384379785605,0.5084226646248086,0.4777947932618683,0.011394226791876424,5,glove_cc_en,0.4989377769508684,0.5128983230212698,0.4825493098247449,0.01129048555719341,nn2,0.4807017403303585,0.4941520323347359,0.46491226710782846,0.010877821458390185,0.5186119710217044,0.5331230115734066,0.5015772712436193,0.01173569378609057,pertainym,lem2lem,random
284,0.5142419601837672,0.5421133231240429,0.48085758039816234,0.023212612951297312,5,swiv_UN_en,0.5544975874570635,0.6487046564901072,0.36518045933799453,0.10286697214464675,nn3,0.5108141176364362,0.5584415221791219,0.4830246839039401,0.027644748578341115,0.6845425651563861,0.9873816723223448,0.2712933668361714,0.25357752520398924,pertainym,lem2lem,test
285,0.5157733537519142,0.5436447166921899,0.48545176110260335,0.023652967321663502,5,swiv_UN_en,0.4403976480013846,0.6536082406844511,0.1711229900769254,0.2002330535327085,nn2,0.5287937151854212,0.5844155085174664,0.48467432021696705,0.03995701653369775,0.5211356302480874,0.9999999684542598,0.10094636905531959,0.35447307072854456,pertainym,lem2lem,test
286,0.5010719754977029,0.5421133231240429,0.48392036753445633,0.021448258989294477,5,swiv_UN_en,0.5056145598541038,0.5462822375374471,0.48861911246404993,0.021252978615295123,nn3,0.4871344886802781,0.5263157740843342,0.47076022015320995,0.020476188173224455,0.5255520338942576,0.5678233259361727,0.5078864193095767,0.022091029460865438,pertainym,lem2lem,random
287,0.49004594180704436,0.5022970903522205,0.48085758039816234,0.008218320284838413,5,swiv_UN_en,0.4946889151033548,0.5068285203819648,0.4855842111443974,0.008143494786896119,nn2,0.4766081731985915,0.48830407928935443,0.46783624363051923,0.00784585232321995,0.5141955673755343,0.5268138635074492,0.504731845276598,0.00846461037335535,pertainym,lem2lem,random
288,0.5810107197549771,0.6110260336906586,0.5390505359877489,0.03213154205060559,5,ft_wiki_en,0.5684750427625698,0.6126126047282805,0.5304659403142304,0.030136563163039684,nn3,0.5813426908852322,0.627530338966383,0.5173912931001893,0.04969272395476217,0.5785488776483004,0.7507886198489395,0.4668769568808531,0.11603687974245885,pertainym,lem2lem,test
289,0.5935681470137826,0.6278713629402757,0.5666156202143952,0.02333755369255589,5,ft_wiki_en,0.5661731292032879,0.5877192896532267,0.5520833237485534,0.01585658202428857,nn2,0.5951930551944811,0.6637167847912927,0.5469613108574224,0.04404835270861227,0.549526796544896,0.6340693806287262,0.4731861049468106,0.06657272409242089,pertainym,lem2lem,test
290,0.49433384379785605,0.5084226646248086,0.48392036753445633,0.011557710422121416,5,ft_wiki_en,0.4989377769508684,0.5128983230212698,0.48861911246404993,0.011452480714902095,nn3,0.48070174033035845,0.4941520323347359,0.47076022015320995,0.011033895738256388,0.5186119710217044,0.5331230115734066,0.5078864193095767,0.01190407676271884,pertainym,lem2lem,random
291,0.4894333843797856,0.49310872894333846,0.47473200612557426,0.007350689127105681,5,ft_wiki_en,0.49408193483942436,0.49772381642300734,0.47951440850509247,0.007283763167165946,nn2,0.4760233778940533,0.4795321497212822,0.46198829058513774,0.007017543654457791,0.5135646525689384,0.5173501414085129,0.49842269721064053,0.007570977679148937,pertainym,lem2lem,random
292,0.7182235834609495,0.7396630934150077,0.6952526799387443,0.015707052257222763,5,vecsi_UN_en,0.7079594036436345,0.7272727162534437,0.6795491033889034,0.015887371418406158,nn3,0.7137929085139276,0.7597172876424987,0.685459920312762,0.027428049217739402,0.7041009241608542,0.757097767914897,0.6656151209585136,0.03388194614150973,pertainym,lem2lem,test
293,0.7200612557427258,0.7304747320061256,0.6983154670750383,0.01127005788237308,5,vecsi_UN_en,0.6949116786651739,0.7289156516729571,0.631775689125688,0.034631481755222536,nn2,0.7395852387913422,0.7901234242747562,0.6974063199594721,0.03709488388041236,0.6649842061519179,0.7634069159808544,0.5331230115734066,0.08453787563326352,pertainym,lem2lem,test
294,0.5059724349157733,0.5390505359877489,0.47473200612557426,0.022204678665104897,5,vecsi_UN_en,0.5104704019655478,0.5432473362177946,0.47951440850509247,0.022002511302410287,nn3,0.49181285111658324,0.5233917975616433,0.46198829058513774,0.021198325649630062,0.5305993523470236,0.564668751903194,0.49842269721064053,0.022870117840553834,pertainym,lem2lem,random
295,0.49800918836140895,0.5390505359877489,0.47166921898928027,0.022221570777601295,5,vecsi_UN_en,0.5025796585344512,0.5432473362177946,0.47647950718543997,0.022019249616966854,nn2,0.48421051215758737,0.5233917975616433,0.45906431406244697,0.021214452183457005,0.5223974598612788,0.564668751903194,0.4952681231776618,0.022887516183002082,pertainym,lem2lem,random
296,0.5078101071975498,0.5206738131699847,0.49157733537519144,0.01152519921729054,5,rand_en,0.47230156825963876,0.5227963446383534,0.400749056165748,0.04495473365005509,nn3,0.4923589156676833,0.5064934900489128,0.4782608557025839,0.01189958216923444,0.4599368940082999,0.5425867336723428,0.3375394215287249,0.07658276678561499,pertainym,lem2lem,test
297,0.49770290964777947,0.5084226646248086,0.4762633996937213,0.011742903223694215,5,rand_en,0.5040236381753095,0.5479451979733535,0.4610281847259008,0.030140103966515973,nn2,0.48416659099670606,0.49408282561885136,0.46355683779717677,0.010982710821969244,0.5293375227338322,0.6309148065957475,0.4384857905840445,0.06281960149032993,pertainym,lem2lem,test
298,0.49800918836140884,0.5267993874425727,0.48085758039816234,0.01604386015768304,5,rand_en,0.5025796585344513,0.5311077309391847,0.4855842111443974,0.0158977853171308,nn3,0.4842105121575875,0.5116958914708805,0.46783624363051923,0.01531672569683119,0.5223974598612788,0.5520504557712791,0.504731845276598,0.016524669325668238,pertainym,lem2lem,random
299,0.5114854517611025,0.5329249617151608,0.48392036753445633,0.022590001733030052,5,rand_en,0.5159332243409224,0.5371775335784896,0.48861911246404993,0.022384326112026336,nn2,0.49707600885742664,0.5175438445162619,0.47076022015320995,0.021566185234422414,0.5362775856063854,0.5583596038372365,0.5078864193095767,0.023266988432695375,pertainym,lem2lem,random
300,0.642274678111588,0.6952789699570815,0.6115879828326181,0.034190954194170106,5,glove_cc_en,0.5997316379784952,0.6720554194912769,0.5738295249240153,0.03709310905002594,nn3,0.6691267660830544,0.7491748927665053,0.6224489637130367,0.05221122175023773,0.546288197679297,0.6353711651665684,0.4956331769512407,0.047504012075361875,antonym,lem2lem,test
301,0.6851931330472103,0.7017167381974249,0.6738197424892703,0.010634773985720061,5,glove_cc_en,0.6269552731818229,0.6559405859413294,0.5913978415134699,0.02411058579622382,nn2,0.7502409115808385,0.7692307423345895,0.7267441649202279,0.0156622959062636,0.5401746606948765,0.5829694195858206,0.48034933449018924,0.03912137277800502,antonym,lem2lem,test
302,0.4854077253218884,0.4957081545064378,0.4742489270386266,0.008075059108251846,5,glove_cc_en,0.47641920877271604,0.48689955800327994,0.4650654971062719,0.008216108085949383,nn3,0.4764192035716331,0.48689955268778273,0.4650654920291378,0.008216107996253868,0.4764192035716331,0.48689955268778273,0.4650654920291378,0.008216107996253868,antonym,lem2lem,random
303,0.49742489270386275,0.5150214592274678,0.47639484978540775,0.012319914244126443,5,glove_cc_en,0.4886462828750406,0.5065502128105872,0.4672489031959727,0.012535109115911321,nn2,0.4886462775404743,0.5065502072805632,0.46724889809500225,0.012535108979065158,0.4886462775404743,0.5065502072805632,0.46724889809500225,0.012535108979065158,antonym,lem2lem,random
304,0.49034334763948495,0.49141630901287553,0.48605150214592274,0.0021459227467811146,5,swiv_UN_en,0.6558614029212531,0.6589928010144402,0.6433358105485047,0.0062627961863741975,nn3,0.4907601605330713,0.4914163037401684,0.4881355877046826,0.0013122864141943192,0.988646266623444,0.9999999781659394,0.9432314204534625,0.022707423084990765,antonym,lem2lem,test
305,0.5040772532188841,0.5182403433476395,0.49141630901287553,0.010823622500359212,5,swiv_UN_en,0.3216562499016315,0.6589928010144402,0.0,0.29346327875892725,nn2,0.5019547367472221,0.9999950000249999,0.0,0.3164962387702077,0.43930130045193677,0.9999999781659394,0.0,0.4630353109907203,antonym,lem2lem,test
306,0.49527896995708154,0.5107296137339056,0.4742489270386266,0.013933633545706375,5,swiv_UN_en,0.48646287678533984,0.5021834006311856,0.4650654971062719,0.014177015636275315,nn3,0.48646287147460976,0.5021833951488341,0.4650654920291378,0.01417701548150439,0.48646287147460976,0.5021833951488341,0.4650654920291378,0.01417701548150439,antonym,lem2lem,random
307,0.4991416309012875,0.5107296137339056,0.48497854077253216,0.010300429184549355,5,swiv_UN_en,0.4903930077468012,0.5021834006311856,0.47598252755477594,0.010480349230563868,nn2,0.4903930023931659,0.5021833951488341,0.4759825223584602,0.010480349116149578,0.4903930023931659,0.5021833951488341,0.4759825223584602,0.010480349116149578,antonym,lem2lem,random
308,0.5972103004291845,0.6180257510729614,0.5536480686695279,0.022807433915169848,5,ft_wiki_en,0.491025321479714,0.5864811074902474,0.44548285910462837,0.050635718339063926,nn3,0.6760610282679285,0.7771738708057678,0.5383211580598329,0.08176819838968384,0.40960697795617956,0.6441047894300265,0.312227067418623,0.12080847124940634,antonym,lem2lem,test
309,0.5843347639484978,0.619098712446352,0.490343347639485,0.047359304460532665,5,ft_wiki_en,0.48221613435987437,0.6525237699157003,0.3720136455287774,0.09221293227137127,nn2,0.6958992094377978,0.8515624334716848,0.4906490595088112,0.11686005060790333,0.44759824350222177,0.9737991053755655,0.2379912611792301,0.26618576666260785,antonym,lem2lem,test
310,0.49356223175965663,0.5257510729613734,0.4656652360515021,0.020493281349894112,5,ft_wiki_en,0.4847161519135791,0.5174672432590912,0.45633187274746867,0.02085124236854681,nn3,0.4847161466219182,0.5174672376098857,0.45633186776567974,0.020851242140913186,0.4847161466219182,0.5174672376098857,0.45633186776567974,0.020851242140913186,antonym,lem2lem,random
311,0.5133047210300429,0.5321888412017167,0.4871244635193133,0.015198224214271047,5,ft_wiki_en,0.5048034879388266,0.5240174615281936,0.47816593364447674,0.015463695210768173,nn2,0.5048034824278715,0.5240174558074792,0.47816592842432476,0.015463695041950552,0.5048034824278715,0.5240174558074792,0.47816592842432476,0.015463695041950552,antonym,lem2lem,random
312,0.5950643776824034,0.6030042918454935,0.5772532188841202,0.009319335086098049,5,vecsi_UN_en,0.5090506055728374,0.5542986362635901,0.49035811996751905,0.023332471079044542,nn3,0.634096132852634,0.6641790796948105,0.5751173573916114,0.030606491986729656,0.4301309949753058,0.5349344861368016,0.3886462797238804,0.05321422419599483,antonym,lem2lem,test
313,0.6165236051502145,0.628755364806867,0.6030042918454935,0.00883745076479573,5,vecsi_UN_en,0.4941240502869949,0.5664160330023054,0.43425075788607403,0.04362081669723118,nn2,0.7029383549307089,0.7244897589546041,0.6647058628027688,0.02016720912703803,0.3855895112316701,0.4934497708853762,0.3100436613527585,0.061066709955445955,antonym,lem2lem,test
314,0.5051502145922747,0.5364806866952789,0.47639484978540775,0.02384196465636247,5,vecsi_UN_en,0.49650654479796347,0.5283842737075953,0.4672489031959727,0.02425841792264812,nn3,0.49650653937758654,0.5283842679392081,0.46724889809500225,0.024258417657818217,0.49650653937758654,0.5283842679392081,0.46724889809500225,0.024258417657818217,antonym,lem2lem,random
315,0.5111587982832618,0.5536480686695279,0.4871244635193133,0.02252299015176295,5,vecsi_UN_en,0.5026200818491258,0.5458515224252017,0.47816593364447674,0.02291640457672384,nn2,0.5026200763620071,0.5458515164661242,0.47816592842432476,0.02291640432654477,0.5026200763620071,0.5458515164661242,0.47816592842432476,0.02291640432654477,antonym,lem2lem,random
316,0.5010729613733906,0.5203862660944206,0.490343347639485,0.01151622992703754,5,rand_en,0.5158645811687841,0.6011754777399204,0.3691899021355923,0.08314899333874688,nn3,0.49263403105476905,0.5135802342325868,0.47118642470554495,0.013876651891288946,0.5694323019774606,0.7816593715794897,0.303493443155165,0.16948294916088774,antonym,lem2lem,test
317,0.5049356223175965,0.5246781115879828,0.4946351931330472,0.01195954917862041,5,rand_en,0.5055816694703701,0.5510009480362159,0.4530120427347947,0.03465911558974751,nn2,0.498271765621973,0.5189873286332323,0.4874274567228732,0.012186231828361725,0.5213973685284417,0.6310043530348395,0.41048034038252534,0.08091456609822868,antonym,lem2lem,test
318,0.5072961373390558,0.5107296137339056,0.5042918454935622,0.002188420392099904,5,rand_en,0.4986899508876643,0.5021834006311856,0.4956331823620832,0.0022266460514963407,nn3,0.49868994544345097,0.5021833951488341,0.4956331769512407,0.0022266460271879733,0.49868994544345097,0.5021833951488341,0.4956331769512407,0.0022266460271879733,antonym,lem2lem,random
319,0.4892703862660944,0.5278969957081545,0.4592274678111588,0.022669721281106017,5,rand_en,0.4803493397341775,0.519650649348792,0.4497816544783662,0.023065698693595874,nn2,0.48034933449018924,0.5196506436757502,0.4497816495680863,0.02306569844178695,0.48034933449018924,0.5196506436757502,0.4497816495680863,0.02306569844178695,antonym,lem2lem,random
320,0.6261396131202691,0.635407905803196,0.6084104289318756,0.009543431967183859,5,glove_cc_en,0.6713096341655932,0.6746268651681889,0.6672184179766621,0.0029856578540841464,nn3,0.5971962688915401,0.6103660231763537,0.5752180659873126,0.011999245853198745,0.7676415878822628,0.8138630586409754,0.7386305989203202,0.025820233934631752,derivation,lem2lem,test
321,0.6208242220353238,0.636417157275021,0.6098402018502944,0.009761838164912684,5,glove_cc_en,0.661748501851724,0.6785838005414094,0.6232189523453174,0.021242996854825107,nn2,0.5964151724548663,0.6215943480968814,0.5749002106422867,0.01826648245410733,0.7502958567197027,0.8278951803416819,0.6248520699495316,0.07531299636181185,derivation,lem2lem,test
322,0.5017661900756939,0.5071488645920942,0.49857022708158116,0.003128860426869337,5,glove_cc_en,0.5018499827599647,0.5072317520120823,0.4986545572665199,0.003128334211587036,nn3,0.4992471131014772,0.5046009695422436,0.49606826083977207,0.0031121089520858465,0.5044801343964833,0.509890109028081,0.5012679619589722,0.0031447295361438665,derivation,lem2lem,random
323,0.5026408746846089,0.5047939444911691,0.4977291841883936,0.002558540399237218,5,glove_cc_en,0.5027245202634337,0.5048772279642808,0.4978136558208765,0.0025581101010216495,nn2,0.5001171147731018,0.5022586573494083,0.4952317207709023,0.0025448423369611546,0.505359255274118,0.507523245126757,0.500422653422785,0.002571516931149632,derivation,lem2lem,random
324,0.5198486122792263,0.5561816652649285,0.49747687132043733,0.02562650932963521,5,swiv_UN_en,0.47408551778569363,0.664420106338433,0.0,0.2498073180685044,nn3,0.42340569724790367,0.5873015856943032,0.0,0.2142475370799241,0.6056804723488074,0.999999998309383,0.0,0.384812234372778,derivation,lem2lem,test
325,0.5004541631623213,0.5025231286795626,0.49747687132043733,0.002118092681405839,5,swiv_UN_en,0.39793081998151447,0.664420106338433,0.0,0.3249100059351648,nn2,0.29895942447979673,0.4993981079110936,0.0,0.24410017653182337,0.5948943354270595,0.999999998309383,0.0,0.4857632285277323,derivation,lem2lem,test
326,0.4992094196804038,0.5054667788057191,0.48713204373423047,0.006489800003872969,5,swiv_UN_en,0.4992936423652089,0.5055499491207955,0.48721829760577,0.006488708541974642,nn3,0.49670403129211316,0.5029278894045042,0.4846913159031432,0.006455054535465018,0.5019103964464744,0.5081994919557067,0.48977176586682714,0.006522715292949718,derivation,lem2lem,random
327,0.4986375105130361,0.503448275862069,0.4916736753574432,0.0038336797951382946,5,swiv_UN_en,0.4987218293821714,0.5035317856512515,0.49175916541224424,0.0038330350425381703,nn2,0.4961351840452816,0.5009201932392167,0.48920863227503997,0.0038131548174611834,0.5013355866418671,0.5061707514688576,0.49433643196223764,0.0038531236421920426,derivation,lem2lem,random
328,0.6152565180824221,0.6349873843566022,0.5735912531539108,0.021893404653702313,5,ft_wiki_en,0.5471312112523408,0.6521773362846072,0.34866392555413167,0.11037145265653389,nn3,0.6613803572775829,0.7260567109360262,0.6104068387228673,0.04112335872848017,0.502857142007004,0.7000845296701868,0.22941673672118895,0.17124449182103207,derivation,lem2lem,test
329,0.5869470142977292,0.6355761143818335,0.5385197645079899,0.03850644508059498,5,ft_wiki_en,0.4312647471889745,0.656677423807686,0.19580829518421766,0.1885188122851112,nn2,0.6789180595501019,0.7356828112810263,0.6019157619356026,0.05227661539828387,0.384108198843435,0.7224006750255272,0.1129332204346015,0.2505552223416884,derivation,lem2lem,test
330,0.4976619007569386,0.5004205214465938,0.4935239697224558,0.002509861389886554,5,ft_wiki_en,0.497746383705225,0.5005045404469353,0.49360914859265964,0.0025094392785617935,nn3,0.49516479756539267,0.4979086489912855,0.49104902042655346,0.0024964239481196737,0.50035502873989,0.5031276407385838,0.4961961107418494,0.002522591029188436,derivation,lem2lem,random
331,0.5001177460050463,0.5046257359125316,0.49335576114381835,0.004066892456413632,5,ft_wiki_en,0.5002018159265036,0.5047090476751521,0.49344096830353096,0.004066208481844613,nn2,0.4976074945664924,0.5020913493356344,0.4908817124127795,0.004045118891237722,0.5028233296655565,0.5073541834195195,0.4960270490346119,0.004087519122993064,derivation,lem2lem,random
332,0.6164676198486123,0.6333894028595458,0.6046257359125315,0.010430478194594518,5,vecsi_UN_en,0.5153110296853062,0.5640629520478295,0.4670672254086076,0.03690278877957633,nn3,0.6945258841440406,0.7208972154432219,0.6575866711895842,0.022197194539467845,0.413153000146825,0.49382924684052537,0.3482671169091004,0.05277080766479621,derivation,lem2lem,test
333,0.6150883095037847,0.6205214465937763,0.610681244743482,0.0032134442889849017,5,vecsi_UN_en,0.544604555396523,0.6125708392473203,0.4823884597088355,0.049711620619032844,nn2,0.6665998075198075,0.7123513847016136,0.6224044658481863,0.036612939241480284,0.47256128407005704,0.6030431097159035,0.36466610251113085,0.09355187486369416,derivation,lem2lem,test
334,0.495946173254836,0.504121110176619,0.4908326324642557,0.005104901736961807,5,vecsi_UN_en,0.49603094475611254,0.5042045068077662,0.4909182639666009,0.005104043188819008,nn3,0.4934582558248984,0.5015894252943125,0.48837209220617017,0.005077570817376993,0.49863059932606835,0.5068469982978073,0.4934911234260505,0.005130793030419301,derivation,lem2lem,random
335,0.5009587888982339,0.5046257359125316,0.4978973927670311,0.0023750193567331135,5,vecsi_UN_en,0.501042717372147,0.5047090476751521,0.4979818361100052,0.0023746199232938256,nn2,0.49844403463536224,0.5020913493356344,0.49539902878467623,0.002362303840079511,0.5036686382017436,0.5073541834195195,0.5005917151300224,0.0023870650975329776,derivation,lem2lem,random
336,0.5256349873843567,0.548444070647603,0.5024390243902439,0.014555379021877741,5,rand_en,0.34238347525089063,0.5878575594075762,0.0,0.2023106595272236,nn3,0.4395162694662848,0.5651162764413196,0.0,0.22040667898262603,0.3135418422425328,0.6809805567523575,0.0,0.2335305998830405,derivation,lem2lem,test
337,0.5122792262405383,0.5269974768713205,0.5030277544154752,0.008122227773953394,5,rand_en,0.5042251599669949,0.6555924691638443,0.09367245643040872,0.21473813912811607,nn2,0.5212439965014211,0.5666041169492662,0.5002668559862419,0.024822421175169144,0.6443956033061782,0.9508030415032916,0.05105663558570307,0.3470909661466313,derivation,lem2lem,test
338,0.502977291841884,0.5100084104289319,0.49486963835155595,0.0049022340618916065,5,rand_en,0.5030608808416912,0.5100908169272698,0.49495459090568905,0.004901409598627414,nn3,0.5004517308006496,0.5074452057764008,0.4923874845367451,0.0048759881962833675,0.5056973786885928,0.5127641580511173,0.4975486043997488,0.004927097455397251,derivation,lem2lem,random
339,0.49988225399495373,0.5061396131202691,0.49688814129520603,0.0033088812261562457,5,rand_en,0.4999663635217235,0.5062226702773103,0.49697275437523314,0.003308324734772505,nn2,0.4973732633472089,0.5035971214596,0.49439518070203253,0.003291165945555854,0.5025866432754241,0.5088757387846564,0.49957734488659794,0.003325663373836382,derivation,lem2lem,random
340,0.5578947368421053,0.5714285714285714,0.5413533834586466,0.012030075187969915,5,glove_cc_en,0.5303352259421092,0.6013985593427581,0.4356435212234137,0.0600654766463597,nn3,0.5656611216824832,0.6285712489796431,0.5384614694280168,0.032331301989851666,0.5181817396694333,0.6515150528007495,0.33333328282829044,0.11829829296052005,member_meronym,lem2lem,test
341,0.5699248120300753,0.5939849624060151,0.5338345864661654,0.024433198209431455,5,glove_cc_en,0.5712362484832821,0.6164383139425812,0.5161289906347588,0.04083569989489623,nn2,0.5643220163978419,0.593749907226577,0.5303029499540984,0.02256880001248937,0.5818180936639251,0.6818180785124123,0.48484841138660434,0.07080799803241193,member_meronym,lem2lem,test
342,0.48270676691729325,0.5338345864661654,0.39849624060150374,0.047171089146941736,5,glove_cc_en,0.426666631111114,0.4833332930555589,0.33333330555555785,0.0522812861144199,nn3,0.47407398628259506,0.5370369375857522,0.3703703017832774,0.05809031198830563,0.38787872910928345,0.43939387281911013,0.3030302571166277,0.047528438681624804,member_meronym,lem2lem,random
343,0.5007518796992481,0.5639097744360902,0.41353383458646614,0.061928602351801525,5,glove_cc_en,0.4466666294444475,0.5166666236111147,0.3499999708333357,0.06863752855345263,nn2,0.4962962043895917,0.57407396776408,0.3888888168724413,0.07626391284732725,0.40606054453628104,0.46969689853077295,0.31818176997245906,0.06239774897601987,member_meronym,lem2lem,random
344,0.4917293233082707,0.49624060150375937,0.47368421052631576,0.009022556390977442,5,swiv_UN_en,0.6584882846226228,0.663316549582083,0.6391752247847822,0.009656529918920319,nn3,0.4938674437855923,0.4962405641924388,0.4843749621582061,0.004746240813693081,0.9878786382002064,0.9999998484848714,0.9393937970615459,0.024242420569330216,member_meronym,lem2lem,test
345,0.49924812030075183,0.5112781954887218,0.49624060150375937,0.006015037593984962,5,swiv_UN_en,0.561822066786598,0.663316549582083,0.1558441356046577,0.20298896559097013,nn2,0.5060832612713966,0.5454540495872277,0.4962405641924388,0.019685394157915547,0.8181816942148948,0.9999998484848714,0.0909090771349883,0.36363630853995327,member_meronym,lem2lem,test
346,0.5097744360902255,0.6240601503759399,0.45864661654135336,0.0605998246003305,5,swiv_UN_en,0.45666662861111423,0.5833332847222262,0.3999999666666694,0.06716480000163294,nn3,0.5074073134430901,0.6481480281207355,0.44444436213993294,0.0746275479564166,0.41515145224977995,0.5303029499540984,0.3636363085399532,0.06105890492928677,member_meronym,lem2lem,random
347,0.5037593984962406,0.518796992481203,0.47368421052631576,0.016472858872335842,5,swiv_UN_en,0.4499999625000031,0.466666627777781,0.4166666319444473,0.01825741706205412,nn2,0.4999999074074245,0.5185184224965884,0.4629628772290968,0.020286016891669693,0.40909084710744736,0.42424235996327875,0.3787878213957846,0.01659765074293674,member_meronym,lem2lem,random
348,0.5413533834586467,0.5789473684210527,0.5037593984962406,0.02516270756493461,5,ft_wiki_en,0.5132949685457032,0.5714285325558821,0.4166666232638934,0.0536877501986957,nn3,0.5580960420996831,0.6666664444445185,0.49999993902439765,0.057948512137718164,0.5030302268136019,0.6363635399449181,0.3030302571166277,0.12098461668522248,member_meronym,lem2lem,test
