,acc_avg,acc_max,acc_min,acc_std,datapoints,emb,f1_avg,f1_max,f1_min,f1_std,model,precision_avg,precision_max,precision_min,precision_std,recall_avg,recall_max,recall_min,recall_std,rel_name,rel_type,result_type
90,0.4166666666666667,0.44,0.4,0.016996731711975945,3,vecsi_wiki_en,0.33644823120335277,0.36559135853856356,0.2820512458908659,0.038497234639645016,nn3,0.38115048547062624,0.38636354855373894,0.37777769382717913,0.003738910231171111,0.3061223865056354,0.34693870470638677,0.2244897501041326,0.05772299076563842,random_1000,syn2syn,test
91,0.5266666666666667,0.56,0.48,0.033993463423951924,3,vecsi_wiki_en,0.5448717424802811,0.5769230214497094,0.49999995192308155,0.03268601938014416,nn3,0.5151514214876203,0.5454544462810097,0.4727271867768751,0.030903142948475727,0.5782311745106447,0.6122447730112708,0.530612136609768,0.0346872004964406,random_1000,syn2syn,random
92,0.49666666666666665,0.51,0.49,0.009428090415820642,3,rand_en,0.4384787177754776,0.6577180766632164,0.0,0.31005127474502253,nn3,0.32666663400000323,0.4899999510000049,0.0,0.23098819208878632,0.6666665306122727,0.9999997959184089,0.0,0.47140442458604703,random_1000,syn2syn,test
93,0.52,0.58,0.48,0.043204937989385725,3,rand_en,0.5384614866863955,0.5961537888313665,0.49999995192308155,0.04154320561063961,nn3,0.5090908165289424,0.5636362611570434,0.4727271867768751,0.03927720921267625,0.5714284548105194,0.6326529321116464,0.530612136609768,0.044086662420462476,random_1000,syn2syn,random
94,0.39333333333333337,0.4,0.38,0.009428090415820642,3,vecsi_un_en_ts,0.34028564683927937,0.4230768823964536,0.2954545118801691,0.05860940932484189,nn3,0.36156147717585413,0.3999999272727405,0.33333324786326973,0.02815786441025467,0.3265305456060111,0.4489795002082652,0.265306068304884,0.0865844861484576,random_1000,syn2syn,test
95,0.48,0.54,0.4,0.05887840577551898,3,vecsi_un_en_ts,0.49999995192308155,0.5576922540680525,0.4230768823964536,0.05661384626359072,nn3,0.47272718677687503,0.527272631404976,0.3999999272727405,0.05352581370032384,0.5306121366097679,0.591836613910895,0.4489795002082652,0.060079993632163514,random_1000,syn2syn,random
176,0.465,0.48,0.456,0.010677078252031295,3,swivelsyn_wiki_en_25e,0.38330224390432766,0.42604856041889005,0.3001293622234235,0.05881973306586066,nn3,0.4404909343817252,0.4661835636187545,0.4128113732095597,0.02183435521000464,0.3448509415003196,0.40650405677837287,0.23577235293145626,0.07734860615964936,random_10000,syn2syn,test
177,0.5096666666666666,0.511,0.507,0.0018856180831641283,3,swivelsyn_wiki_en_25e,0.49293346611926786,0.49431230098953155,0.4901757963787405,0.0019499669737998572,nn3,0.5017543754016623,0.5031578841440446,0.49894735791689776,0.001984861098386231,0.484417334327561,0.48577234785015555,0.4817073072823718,0.001916278500852192,random_10000,syn2syn,random
178,0.49333333333333335,0.518,0.48,0.017461067804945076,3,holE_sensi_en,0.506274170071849,0.5557461358855391,0.447247701293031,0.04480657669315351,nn3,0.4899383497589825,0.5131578812326874,0.4759450090043813,0.016533630600667894,0.5392953819926414,0.658536571980964,0.3963414553589135,0.10834602039922347,random_10000,syn2syn,test
179,0.5016666666666666,0.507,0.493,0.006182412330330475,3,holE_sensi_en,0.4846604568976857,0.4901757963787405,0.4756980302409718,0.00639339427755586,nn3,0.49333332294736865,0.49894735791689776,0.48421051612188387,0.006507802315973093,0.47628725319199355,0.4817073072823718,0.4674796652951288,0.006282939232389916,random_10000,syn2syn,random
180,0.4843333333333333,0.493,0.479,0.006182412330330475,3,ftsyn_wiki,0.5693892891275192,0.6025934355256031,0.529247905949416,0.030342331461830404,nn3,0.48368582873510463,0.4871794788516329,0.48158253094703235,0.002487470758238208,0.6998644844200985,0.8028455121372864,0.5792682809091814,0.09212099071181472,random_10000,syn2syn,test
181,0.505,0.517,0.485,0.014236104336041762,3,ftsyn_wiki,0.48810754407334495,0.5005170579057181,0.46742502101938965,0.014721927806434816,nn3,0.4968420948033243,0.5094736734847648,0.4757894636675903,0.01498537266982557,0.47967478699848004,0.49186990870183117,0.45934958415956134,0.014467585413302887,random_10000,syn2syn,random
182,0.49733333333333335,0.508,0.492,0.007542472332656513,3,vecsi_un_en,0.43967828123540026,0.6595174218531004,0.0,0.3108994942019975,nn3,0.3279999967200001,0.4919999950800001,0.0,0.23193102190987738,0.6666666531165315,0.9999999796747973,0.0,0.4714045112096392,random_10000,syn2syn,test
183,0.5243333333333333,0.533,0.517,0.00659966329107445,3,vecsi_un_en,0.5081006496921684,0.5170630763488824,0.5005170579057181,0.0068248844082995,nn3,0.5171929715678673,0.5263157783933521,0.5094736734847648,0.006947013844351766,0.49932248307610133,0.508130070972966,0.49186990870183117,0.006706974752982649,random_10000,syn2syn,random
184,0.44366666666666665,0.453,0.425,0.0131993265821489,3,swivelsyn_wiki_en_8e,0.43349960948328614,0.5512715295219727,0.2580645127991676,0.12645518341690215,nn3,0.42278678917370477,0.4621733086358555,0.3533568779732552,0.04924231199482,0.47425473290810166,0.6829268153876664,0.20325202838918643,0.20072502775915207,random_10000,syn2syn,test
185,0.5116666666666667,0.533,0.487,0.018926759422104537,3,swivelsyn_wiki_en_8e,0.4950017184246634,0.5170630763488824,0.4694932733247852,0.019572656904217122,nn3,0.5038596385152357,0.5263157783933521,0.4778947267811637,0.019922904235417305,0.4864498546114528,0.508130070972966,0.4613821044434532,0.019234511216884437,random_10000,syn2syn,random
186,0.4696666666666667,0.482,0.461,0.008956685895029584,3,vecsi_wiki_en,0.5463633099593801,0.5921259795895593,0.5064694962433504,0.035214494053023356,nn3,0.47106305693863953,0.4832904822199167,0.46440677178971573,0.008657437329974711,0.6551490381744776,0.764227626743341,0.5569105577863708,0.08498322473388564,random_10000,syn2syn,test
187,0.5023333333333334,0.521,0.489,0.013597385369580772,3,vecsi_wiki_en,0.48534987433281757,0.5046535625165092,0.4715615256301807,0.01406141181899341,nn3,0.4940350773185598,0.5136841997119116,0.4799999898947371,0.01431303692981054,0.47696475995329085,0.4959349492696149,0.46341462472734507,0.013818480785783684,random_10000,syn2syn,random
188,0.5026666666666667,0.508,0.492,0.007542472332656513,3,rand_en,0.21983914061770013,0.6595174218531004,0.0,0.3108994942019975,nn3,0.16399999836000004,0.4919999950800001,0.0,0.23193102190987736,0.33333332655826575,0.9999999796747973,0.0,0.4714045112096392,random_10000,syn2syn,test
189,0.4736666666666666,0.493,0.449,0.018354533197248262,3,rand_en,0.45570492462214834,0.4756980302409718,0.43019647952227014,0.01898090279983376,nn3,0.4638596393573409,0.48421051612188387,0.4378947276232689,0.019320560853512678,0.44783196921750745,0.4674796652951288,0.4227642190495078,0.01865298051238685,random_10000,syn2syn,random
190,0.46366666666666667,0.468,0.457,0.004784233364802446,3,vecsi_un_en_ts,0.3726998940417621,0.3790697630340725,0.36491227643377455,0.005866067113057686,nn3,0.4389402968851796,0.44413406580631104,0.42975205427680296,0.006515490717630627,0.3238482319001037,0.33130080627437386,0.31707316428713084,0.005828133531299869,random_10000,syn2syn,test
191,0.4916666666666667,0.515,0.463,0.0215612821717283,3,vecsi_un_en_ts,0.47431919537070805,0.4984488056003226,0.4446742456600388,0.02229708577948031,nn3,0.48280700737950166,0.5073684103711914,0.45263156941828275,0.022696086018743792,0.4661246517725342,0.4898373884179393,0.4369918610367508,0.021911871680376907,random_10000,syn2syn,random
256,0.434,0.45,0.404,0.021228911104120868,3,swivelsyn_wiki_en_25e,0.4774936428580583,0.5290102298803715,0.40347070708306493,0.05366528826393471,nn3,0.4191521663946342,0.4390934719803549,0.407894718951986,0.014139721633706097,0.5679541959390187,0.6652360229512436,0.3991416137707462,0.11983056190353479,random_5000,syn2syn,test
257,0.502,0.518,0.49,0.011775681155103806,3,swivelsyn_wiki_en_25e,0.494928996046065,0.5111561762442967,0.4827586108973913,0.011942881253799359,nn3,0.46923075118343266,0.48461536597633215,0.4576922900887581,0.01132276990595482,0.5236051277422692,0.5407725089797206,0.5107295918141807,0.012634850482521198,random_5000,syn2syn,random
258,0.4586666666666666,0.476,0.44,0.01472714802291634,3,holE_sensi_en,0.41900325386731735,0.44957982248781886,0.3835616350785015,0.0271704717424155,nn3,0.41906662865792305,0.44032919998645265,0.40711460841444236,0.015073531867799314,0.4206008403175605,0.45922744810182625,0.36051500598648045,0.04306127695958012,random_5000,syn2syn,test
259,0.48866666666666664,0.518,0.47,0.020997354330698183,3,holE_sensi_en,0.48140634588087194,0.5111561762442967,0.46247463564960173,0.021295490775647415,nn3,0.4564102388560165,0.48461536597633215,0.43846152159763385,0.02018976300298812,0.5092989767110596,0.5407725089797206,0.4892703652673663,0.022529349173309222,random_5000,syn2syn,random
260,0.51,0.522,0.5,0.009092121131323912,3,ftsyn_wiki,0.4681326696786839,0.6418338016929255,0.1433691704885602,0.2298283797721128,nn3,0.4669214744702854,0.484261489485194,0.4347825141777143,0.022749341900635055,0.6351931057857035,0.9613733492972811,0.08583690618725724,0.3907229592562178,random_5000,syn2syn,test
261,0.5206666666666667,0.53,0.51,0.008219218670625309,3,ftsyn_wiki,0.5138607062773353,0.5233265613929704,0.5030425861451808,0.008335921403556679,nn3,0.48717946844181537,0.4961538270710067,0.47692305857988243,0.007903094571636064,0.5436337391859626,0.5536480449078093,0.532188818360995,0.008818903774537715,random_5000,syn2syn,random
262,0.466,0.466,0.466,0.0,3,vecsi_un_en,0.635743511108547,0.635743511108547,0.635743511108547,0.0,nn3,0.46599999068000014,0.4659999906800002,0.4659999906800002,5.551115123125783e-17,0.9999999570815469,0.9999999570815469,0.9999999570815469,0.0,random_5000,syn2syn,test
263,0.48733333333333334,0.502,0.47,0.0131993265821489,3,vecsi_un_en,0.4800540808643527,0.494928996046065,0.46247463564960173,0.01338674068398993,nn3,0.4551281876232749,0.4692307511834327,0.43846152159763385,0.012691659687002402,0.5078683616079388,0.5236051277422692,0.4892703652673663,0.014162366969586069,random_5000,syn2syn,random
264,0.4246666666666667,0.444,0.388,0.02594010194445829,3,swivelsyn_wiki_en_8e,0.4870951380878257,0.5105633712928984,0.46242773675476423,0.01966957602062285,nn3,0.41747206730864095,0.43283580797505056,0.39999998904109624,0.013487810962646446,0.5879828073827121,0.6266094151669779,0.5150214371235434,0.051621223972390155,random_5000,syn2syn,test
265,0.498,0.51,0.486,0.00979795897113272,3,swivelsyn_wiki_en_8e,0.49087220099650714,0.5030425861451808,0.4787018158478334,0.009937077862465666,nn3,0.46538459748520783,0.47692305857988243,0.4538461363905333,0.009421114032969375,0.5193132824329063,0.532188818360995,0.5064377465048178,0.010512831062896438,random_5000,syn2syn,random
266,0.4473333333333333,0.484,0.414,0.02867441755680876,3,vecsi_wiki_en,0.4706597191289686,0.4981949368556871,0.43421051679362904,0.026871246638634945,nn3,0.4276478645968235,0.44394616843290724,0.4090908966942153,0.014318953977591413,0.532188818360995,0.592274652692075,0.42489268562692334,0.07605169264443101,random_5000,syn2syn,test
267,0.5113333333333333,0.518,0.502,0.006798692684790385,3,vecsi_wiki_en,0.5043948511617001,0.5111561762442967,0.494928996046065,0.006895225706780806,nn3,0.47820510981262404,0.48461536597633215,0.4692307511834327,0.006537204253175198,0.5336194334641159,0.5407725089797206,0.5236051277422692,0.007294734327254287,random_5000,syn2syn,random
268,0.48866666666666664,0.534,0.466,0.03205550741379016,3,rand_en,0.423829007405698,0.635743511108547,0.0,0.29969236520013254,nn3,0.31066666045333347,0.4659999906800002,0.0,0.21967450229513075,0.6666666380543645,0.9999999570815469,0.0,0.4714045005590789,random_5000,syn2syn,test
269,0.498,0.502,0.494,0.0032659863237109073,3,rand_en,0.49087220099650714,0.494928996046065,0.4868154059469492,0.00331235928748854,nn3,0.46538459748520783,0.4692307511834327,0.461538443786983,0.0031403713443231254,0.5193132824329063,0.5236051277422692,0.5150214371235434,0.003504277020965494,random_5000,syn2syn,random
270,0.4526666666666667,0.486,0.432,0.023795424396766324,3,vecsi_un_en_ts,0.4498107448633241,0.5017793505021468,0.37163813272278406,0.05626823620735721,nn3,0.42595509582426666,0.4318181572830592,0.41747571464479893,0.006140589649674913,0.49499282567985015,0.6051501886201636,0.32618024351157754,0.12120611542734917,random_5000,syn2syn,test
271,0.5113333333333333,0.534,0.482,0.021746008573733475,3,vecsi_un_en_ts,0.5043948511617001,0.5273833564425283,0.4746450207982755,0.022054774982391438,nn3,0.47820510981262404,0.4999999807692316,0.4499999826923084,0.02090962282437361,0.5336194334641159,0.557939890217172,0.5021459011954549,0.023332626223635616,random_5000,syn2syn,random
352,0.4761904761904762,0.5238095238095238,0.42857142857142855,0.038880789567986976,3,swivelsyn_wiki_en_25e,0.2767856086575721,0.687499785156317,0.0,0.29621685143431237,nn3,0.28571383220082064,0.523809274376536,0.0,0.21647890163886732,0.3636360330581518,0.9999990909099173,0.0,0.45150457213982353,random_200,syn2syn,test
353,0.4920634920634921,0.5238095238095238,0.42857142857142855,0.04489566864676495,3,swivelsyn_wiki_en_25e,0.5555553240741705,0.583333090277879,0.49999979166675346,0.03928369369771361,nn3,0.5128201183434987,0.5384611242606736,0.46153810650914884,0.03626185832095756,0.6060600550969196,0.6363630578517656,0.5454540495872277,0.04285491747653245,random_200,syn2syn,random
354,0.4761904761904761,0.47619047619047616,0.47619047619047616,5.551115123125783e-17,3,holE_sensi_en,0.0,0.0,0.0,0.0,nn3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,random_200,syn2syn,test
355,0.5555555555555556,0.6190476190476191,0.42857142857142855,0.08979133729352985,3,holE_sensi_en,0.6111108564815876,0.6666663888890046,0.49999979166675346,0.07856738739542722,nn3,0.5641021301778486,0.6153841420121985,0.46153810650914884,0.07252371664191516,0.6666660606066116,0.7272720661163036,0.5454540495872277,0.0857098349530649,random_200,syn2syn,random
356,0.4920634920634921,0.5714285714285714,0.38095238095238093,0.08093681767607595,3,ftsyn_wiki,0.5857652781392676,0.7096771904267127,0.38095219954657167,0.14588529498536307,nn3,0.4921049458220191,0.5499997250001375,0.3999996000004,0.06584214216612472,0.7575750688711494,0.9999990909099173,0.3636360330581518,0.28101848681639696,random_200,syn2syn,test
357,0.5238095238095238,0.6190476190476191,0.42857142857142855,0.07776157913597392,3,ftsyn_wiki,0.583333090277879,0.6666663888890046,0.49999979166675346,0.06804135339341327,nn3,0.5384611242606737,0.6153841420121985,0.46153810650914884,0.0628073809887628,0.6363630578517655,0.7272720661163036,0.5454540495872277,0.07422689442352563,random_200,syn2syn,random
358,0.5079365079365079,0.5238095238095238,0.47619047619047616,0.022447834323382487,3,vecsi_un_en,0.45833319010421136,0.687499785156317,0.0,0.32409050676555085,nn3,0.3492061829176907,0.523809274376536,0.0,0.246926059973369,0.6666660606066116,0.9999990909099173,0.0,0.47140409224185686,random_200,syn2syn,test
359,0.5873015873015873,0.6190476190476191,0.5238095238095238,0.04489566864676491,3,vecsi_un_en,0.6388886226852962,0.6666663888890046,0.583333090277879,0.039283693697713604,nn3,0.5897431360950236,0.6153841420121985,0.5384611242606736,0.03626185832095761,0.6969690633614576,0.7272720661163036,0.6363630578517656,0.04285491747653245,random_200,syn2syn,random
360,0.36507936507936506,0.47619047619047616,0.23809523809523808,0.09784784131696787,3,swivelsyn_wiki_en_8e,0.3328842554396088,0.5925923731139359,0.1333332444445037,0.19225659057548236,nn3,0.3409086957651239,0.4999996875001953,0.24999937500156252,0.11287631654368113,0.3636360330581518,0.7272720661163036,0.09090900826453795,0.2676288738624737,random_200,syn2syn,test
361,0.42857142857142855,0.5238095238095238,0.3333333333333333,0.07776157913597392,3,swivelsyn_wiki_en_8e,0.4999997916667534,0.583333090277879,0.4166664930556279,0.06804135339341325,nn3,0.46153810650914884,0.5384611242606736,0.38461508875762407,0.06280738098876275,0.5454540495872277,0.6363630578517656,0.45454504132268975,0.0742268944235256,random_200,syn2syn,random
362,0.4761904761904761,0.5714285714285714,0.38095238095238093,0.07776157913597391,3,vecsi_wiki_en,0.3083163046135275,0.6896549346017466,0.0,0.2862460214657785,nn3,0.2962960082308185,0.5555552469137517,0.0,0.2283114828726423,0.3636360330581518,0.9090900826453795,0.0,0.39277180647459176,random_200,syn2syn,test
363,0.3968253968253968,0.5238095238095238,0.3333333333333333,0.08979133729352987,3,vecsi_wiki_en,0.4722220254630449,0.583333090277879,0.4166664930556279,0.0785673873954272,nn3,0.4358971005919739,0.5384611242606736,0.38461508875762407,0.07252371664191512,0.5151510468323818,0.6363630578517656,0.45454504132268975,0.08570983495306489,random_200,syn2syn,random
364,0.4761904761904761,0.47619047619047616,0.47619047619047616,5.551115123125783e-17,3,rand_en,0.0,0.0,0.0,0.0,nn3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,random_200,syn2syn,test
365,0.2698412698412698,0.3333333333333333,0.23809523809523808,0.04489566864676492,3,rand_en,0.36111096064821085,0.4166664930556279,0.3333331944445023,0.039283693697713604,nn3,0.3333330769232742,0.38461508875762407,0.30769207100609924,0.03626185832095758,0.3939390358129978,0.45454504132268975,0.3636360330581518,0.04285491747653246,random_200,syn2syn,random
366,0.4444444444444444,0.5714285714285714,0.3333333333333333,0.09784784131696787,3,vecsi_un_en_ts,0.3837310728751612,0.6896549346017466,0.0,0.28687564528342724,nn3,0.3185183267490876,0.5555552469137517,0.0,0.23400829445069107,0.48484804407753573,0.9090900826453795,0.0,0.3736005090279601,random_200,syn2syn,test
367,0.4285714285714286,0.5238095238095238,0.3333333333333333,0.07776157913597392,3,vecsi_un_en_ts,0.4999997916667535,0.583333090277879,0.4166664930556279,0.06804135339341325,nn3,0.46153810650914884,0.5384611242606736,0.38461508875762407,0.06280738098876275,0.5454540495872277,0.6363630578517656,0.45454504132268975,0.0742268944235256,random_200,syn2syn,random
464,0.39333333333333337,0.46,0.32,0.05734883511361752,3,swivelsyn_wiki_en_25e,0.40365605381734243,0.6086955639571646,0.22727267561984643,0.15702809803836082,nn3,0.391746775348611,0.48837197944837685,0.27777762345687584,0.08684509231049149,0.4487177761341887,0.8076919970415396,0.1923076183432237,0.26148807961190706,random_500,syn2syn,test
465,0.5,0.54,0.46,0.03265986323710905,3,swivelsyn_wiki_en_25e,0.5098038216070938,0.5490195001922549,0.4705881430219327,0.03201946748354468,nn3,0.5199997920000832,0.5599997760000897,0.4799998080000768,0.032659850173169,0.49999980769238167,0.5384613313610264,0.4615382840237369,0.031403702572719225,random_500,syn2syn,random
466,0.48,0.52,0.42,0.04320493798938575,3,holE_sensi_en,0.4526983320756013,0.6666665777777896,0.17142852244899356,0.2077054135732728,nn3,0.4617344604816944,0.5416664409723163,0.3333329629633745,0.09169761929115822,0.5256408234714781,0.9615380917161186,0.11538457100593423,0.34591621473048256,random_500,syn2syn,test
467,0.48666666666666664,0.58,0.38,0.082192186706253,3,holE_sensi_en,0.49673192874537336,0.5882351787774159,0.39215678585161057,0.08058055940209918,nn3,0.5066664640000811,0.599999760000096,0.399999840000064,0.0821921538293915,0.4871792998028334,0.5769228550296711,0.3846152366864474,0.07903091835950544,random_500,syn2syn,random
468,0.52,0.58,0.48,0.043204937989385725,3,ftsyn_wiki,0.6194258082166604,0.7123286695440179,0.5283017871128703,0.07513918892623024,nn3,0.5239031930295045,0.5531913716614103,0.49999988095240927,0.02204663635449898,0.7820509812624431,0.9999996153847633,0.5384613313610264,0.18929253053150624,random_500,syn2syn,test
469,0.47333333333333333,0.58,0.42,0.07542472332656505,3,ftsyn_wiki,0.4836600358836531,0.5882351787774159,0.43137246443677163,0.07394579268373193,nn3,0.49333313600007894,0.599999760000096,0.4399998240000704,0.0754246931566878,0.47435879191328517,0.5769228550296711,0.4230767603550922,0.07252374453564157,random_500,syn2syn,random
470,0.49333333333333335,0.52,0.48,0.018856180831641284,3,vecsi_un_en,0.2280701454293668,0.6842104362881004,0.0,0.32253989283861473,nn3,0.17333329866667357,0.5199998960000207,0.0,0.2451303017852761,0.33333320512825443,0.9999996153847633,0.0,0.4714043394816704,random_500,syn2syn,test
471,0.5,0.54,0.46,0.03265986323710905,3,vecsi_un_en,0.5098038216070938,0.5490195001922549,0.4705881430219327,0.03201946748354468,nn3,0.5199997920000832,0.5599997760000897,0.4799998080000768,0.032659850173169,0.49999980769238167,0.5384613313610264,0.4615382840237369,0.031403702572719225,random_500,syn2syn,random
472,0.47333333333333333,0.6,0.36,0.09843215373488932,3,swivelsyn_wiki_en_8e,0.4015366519082759,0.6153844970414428,0.18181812672177977,0.17705140125823765,nn3,0.47893739919226386,0.6153843786983159,0.39285700255107053,0.09757801250232691,0.3846152366864474,0.6153843786983159,0.11538457100593423,0.20592784905607098,random_500,syn2syn,test
473,0.58,0.66,0.5,0.0653197264742181,3,swivelsyn_wiki_en_8e,0.5882351787774159,0.6666665359477381,0.5098038216070938,0.0640389349670893,nn3,0.599999760000096,0.6799997280001088,0.5199997920000832,0.06531970034633795,0.5769228550296711,0.6538459023669606,0.49999980769238167,0.06280740514543846,random_500,syn2syn,random
474,0.42,0.48,0.38,0.043204937989385725,3,vecsi_wiki_en,0.19680846566132013,0.34042545948394476,0.0,0.14397771326027925,nn3,0.24603160052919007,0.38095219954657167,0.0,0.17424194974720367,0.16666660256412721,0.30769218934915793,0.0,0.12691655293737278,random_500,syn2syn,test
475,0.47333333333333333,0.5,0.46,0.018856180831641256,3,vecsi_wiki_en,0.4836600358836531,0.5098038216070938,0.4705881430219327,0.018486448170933,nn3,0.49333313600007894,0.5199997920000832,0.4799998080000768,0.01885617328917194,0.47435879191328517,0.49999980769238167,0.4615382840237369,0.0181309361339104,random_500,syn2syn,random
476,0.49333333333333335,0.52,0.48,0.018856180831641284,3,rand_en,0.2280701454293668,0.6842104362881004,0.0,0.32253989283861473,nn3,0.17333329866667357,0.5199998960000207,0.0,0.2451303017852761,0.33333320512825443,0.9999996153847633,0.0,0.4714043394816704,random_500,syn2syn,test
477,0.5666666666666668,0.62,0.54,0.03771236166328251,3,rand_en,0.5751632859156955,0.627450857362577,0.5490195001922549,0.03697289634186595,nn3,0.5866664320000939,0.6399997440001024,0.5599997760000897,0.03771234657834388,0.5641023471401229,0.6153843786983159,0.5384613313610264,0.0362618722678208,random_500,syn2syn,random
478,0.31333333333333335,0.36,0.28,0.03399346342395188,3,vecsi_un_en_ts,0.16897060373000924,0.3043477599244,0.09999997500000624,0.09573182845248991,nn3,0.21556763377317886,0.3499998250000875,0.1428570408163994,0.09516371868034201,0.14102558678503072,0.2692306656805132,0.07692304733728948,0.09065468066955198,random_500,syn2syn,test
479,0.5,0.54,0.42,0.056568542494923824,3,vecsi_un_en_ts,0.5098038216070938,0.5490195001922549,0.43137246443677163,0.05545934451279895,nn3,0.5199997920000833,0.5599997760000897,0.4399998240000704,0.05656851986751587,0.49999980769238156,0.5384613313610264,0.4230767603550922,0.05439280840173117,random_500,syn2syn,random
640,0.4894,0.49,0.4888,0.000489897948556627,3,swivelsyn_wiki_en_25e,0.6352378752836075,0.6568891272108597,0.6046151454164238,0.022263690252385754,nn3,0.48885412996490274,0.49016064158602285,0.4873907603311092,0.0011362258779795003,0.9117726988372509,0.99551386217164,0.7960848254645806,0.08449232463042204,random_50000,syn2syn,test
641,0.5003333333333333,0.5062,0.495,0.004587906809089395,3,swivelsyn_wiki_en_25e,0.5020264424250354,0.5078732300022459,0.49671118099120753,0.004572360773315419,nn3,0.49096815922949383,0.49668615790765624,0.4857699786129825,0.004471644046006647,0.5135943426579894,0.5195758543247314,0.5081566047791329,0.004677718995084134,random_50000,syn2syn,random
642,0.49499999999999994,0.4982,0.4904,0.0033346664001066054,3,holE_sensi_en,0.5662135178382047,0.6580783673402062,0.5113924040673955,0.0653624342825444,nn3,0.4894608434379468,0.4903999990192,0.4886049706885187,0.0007351796603754885,0.7041870553119071,0.9999999959216965,0.5354812376203865,0.2098596113689144,random_50000,syn2syn,test
643,0.4976666666666667,0.5018,0.4954,0.002927266453346692,3,holE_sensi_en,0.4993688117081215,0.503488139319338,0.4971098255987446,0.0029173474661271636,nn3,0.4883690689212381,0.4923976588990344,0.48615984215922087,0.0028530862007157243,0.5108754737185611,0.5150897205746748,0.5085644351200471,0.0029845701890379474,random_50000,syn2syn,random
644,0.4942,0.499,0.4914,0.0034097898273451727,3,ftsyn_wiki,0.6253940085781917,0.6575084166228843,0.5622925029489909,0.04462187592592116,nn3,0.49131269095578173,0.491898500483343,0.4908505922162667,0.00043665867933735794,0.8802338191398839,0.99551386217164,0.656199018530999,0.15843892356459874,random_50000,syn2syn,test
645,0.5015333333333333,0.5134,0.4918,0.008946259305181982,3,ftsyn_wiki,0.5032223762476465,0.5150488329379135,0.4935220241309109,0.00891594507409818,nn3,0.49213774986820885,0.5037037017399465,0.4826510702430757,0.008719550945715193,0.514817833680732,0.5269168004611876,0.504893962051819,0.009121389955848767,random_50000,syn2syn,random
646,0.49679999999999996,0.5096,0.4904,0.009050966799187831,3,vecsi_un_en,0.4387189115601375,0.6580783673402062,0.0,0.3102211173989544,nn3,0.32693333267946667,0.4903999990192,0.0,0.23117677653356838,0.6666666639477977,0.9999999959216965,0.0,0.471404518868501,random_50000,syn2syn,test
647,0.5032666666666668,0.507,0.5002,0.0028158282775923907,3,vecsi_un_en,0.5049498362136408,0.5086705192173201,0.5018935608891897,0.002806286896531592,nn3,0.493827158568575,0.49746588500013295,0.490838204714081,0.0027444719947509696,0.5165850984913604,0.5203915150065599,0.5134583992110179,0.002870950516016117,random_50000,syn2syn,random
648,0.5016666666666666,0.5094,0.4932,0.006633919572084705,3,swivelsyn_wiki_en_8e,0.2713599757333028,0.5986696221117048,0.0032507110798427018,0.24665689233004923,nn3,0.4694439769722521,0.48938373772816224,0.44444395061783265,0.018692259223647083,0.3030179432992743,0.7707993443278982,0.0016313213636569275,0.3353309596699334,random_50000,syn2syn,test
649,0.5076666666666667,0.515,0.5006,0.005881798666696729,3,swivelsyn_wiki_en_8e,0.5093349268965486,0.5166434113680618,0.5022922054967267,0.005861868302743692,nn3,0.49811565757719684,0.5052631559248999,0.4912280682603194,0.005732747216145936,0.5210712322414168,0.5285481218248445,0.5138662295519322,0.005996939888569488,random_50000,syn2syn,random
650,0.49626666666666663,0.508,0.4826,0.01045923302903018,3,vecsi_wiki_en,0.4557266732522957,0.6301644022442253,0.346439956571626,0.12465520733057352,nn3,0.48832535710221797,0.4969512157244572,0.4828828799826854,0.006168736012054889,0.4975530159153629,0.898858071374967,0.2659053822760792,0.2848918007986154,random_50000,syn2syn,test
651,0.4987333333333333,0.501,0.4958,0.0021746008573733386,3,vecsi_wiki_en,0.500431863994887,0.5026908501042638,0.49750847020628175,0.002167232263343511,nn3,0.48940870504454037,0.4916179318065577,0.4865497057054592,0.002119494004771312,0.5119630212943324,0.5142740598928464,0.5089722654609613,0.002217170522537396,random_50000,syn2syn,random
652,0.49679999999999996,0.5096,0.4904,0.009050966799187831,3,rand_en,0.4387189115601375,0.6580783673402062,0.0,0.3102211173989544,nn3,0.32693333267946667,0.4903999990192,0.0,0.23117677653356838,0.6666666639477977,0.9999999959216965,0.0,0.471404518868501,random_50000,syn2syn,test
653,0.5011333333333333,0.511,0.4938,0.0072467617289073034,3,rand_en,0.5028237316401095,0.5126569652926909,0.4955152471685963,0.007222206213337515,nn3,0.4917478863219705,0.5013645204625164,0.48460038797426747,0.00706312056594037,0.5144100033398177,0.5244698184157022,0.5069331137563902,0.007388623266061204,random_50000,syn2syn,random
654,0.49479999999999996,0.5086,0.4842,0.010215021618511977,3,vecsi_un_en_ts,0.44592966978089404,0.6434397889624779,0.060420649864548176,0.2726236956523674,nn3,0.4871209983945633,0.4899821894702089,0.484662546953218,0.0021903269979497847,0.6262914601972888,0.9490212033074176,0.032218596932224314,0.42059645854084315,random_50000,syn2syn,test
